id,label
289,5
290,5
291,16
292,11
293,17
294,5
295,5
296,27
297,12
298,1
299,24
300,9
301,26
302,13
303,8
304,17
305,9
306,18
307,16
308,16
309,5
310,10
311,0
312,26
313,20
314,18
315,21
316,14
317,23
318,14
319,17
320,14
321,9
322,2
323,4
324,7
325,26
326,15
327,4
328,5
329,26
330,5
331,13
332,18
333,0
334,8
335,21
336,15
337,7
338,4
339,28
340,17
341,15
342,9
343,19
344,17
345,16
346,8
347,10
348,26
349,20
350,8
351,5
352,17
353,23
354,19
355,9
356,0
357,10
358,9
359,14
360,19
361,10
362,22
363,2
364,25
365,1
366,21
367,18
368,6
369,23
370,3
371,14
372,5
373,16
374,5
375,27
376,6
377,14
378,13
379,0
380,1
381,8
382,17
383,4
384,9
385,1
386,5
387,10
388,10
389,12
390,21
391,23
392,1
393,27
394,9
395,14
396,22
397,10
398,6
399,10
400,5
401,25
402,18
403,10
404,7
405,11
406,20
407,25
408,5
409,21
410,27
411,1
412,5
413,2
414,2
415,8
416,10
417,6
418,9
419,25
420,10
421,2
422,0
423,15
424,10
425,15
426,26
427,27
428,8
429,16
430,13
431,6
432,23
433,10
434,23
435,17
436,18
437,9
438,19
439,5
440,14
441,9
442,18
443,9
444,22
445,6
446,9
447,17
448,8
449,17
450,8
451,1
452,7
453,13
454,4
455,14
456,24
457,0
458,11
459,9
460,7
461,5
462,5
463,5
464,21
465,2
466,16
467,20
468,27
469,19
470,0
471,1
472,16
473,1
474,19
475,5
476,14
477,27
478,21
479,8
480,9
481,7
482,3
483,24
484,23
485,10
486,0
487,24
488,12
489,2
490,9
491,16
492,9
493,10
494,7
495,24
496,5
497,7
498,0
499,17
500,24
501,14
502,16
503,8
504,0
505,15
506,9
507,18
508,11
509,23
510,7
511,22
512,3
513,10
514,2
515,5
516,1
517,9
518,23
519,14
520,23
521,18
522,17
523,23
524,1
525,14
526,17
527,1
528,6
529,24
530,8
531,1
532,16
533,17
534,15
535,3
536,17
537,22
538,2
539,14
540,5
541,21
542,4
543,15
544,2
545,17
546,0
547,9
548,22
549,5
550,27
551,20
552,14
553,4
554,5
555,20
556,18
557,14
558,7
559,16
560,5
561,23
562,21
563,10
564,1
565,23
566,0
567,0
568,3
569,24
570,25
571,8
572,18
573,4
574,10
575,21
576,22
577,15
578,16
579,16
580,4
581,13
582,2
583,3
584,1
585,1
586,9
587,18
588,5
589,18
590,28
591,22
592,1
593,8
594,3
595,27
596,9
597,1
598,1
599,3
600,5
601,12
602,20
603,0
604,4
605,26
606,15
607,2
608,0
609,7
610,4
611,8
612,6
613,2
614,20
615,10
616,0
617,18
618,19
619,18
620,18
621,4
622,10
623,27
624,9
625,12
626,1
627,2
628,14
629,17
630,24
631,14
632,7
633,4
634,5
635,1
636,20
637,2
638,18
639,6
640,15
641,18
642,18
643,2
644,5
645,3
646,10
647,18
648,13
649,7
650,4
651,3
652,27
653,13
654,25
655,13
656,0
657,0
658,17
659,20
660,5
661,5
662,2
663,21
664,4
665,0
666,28
667,5
668,27
669,23
670,0
671,16
672,13
673,15
674,18
675,3
676,26
677,20
678,13
679,10
680,26
681,18
682,9
683,11
684,20
685,24
686,27
687,16
688,22
689,0
690,13
691,14
692,17
693,24
694,16
695,16
696,19
697,0
698,5
699,26
700,18
701,16
702,5
703,7
704,24
705,22
706,27
707,23
708,3
709,7
710,0
711,15
712,6
713,22
714,3
715,17
716,3
717,21
718,9
719,4
720,20
721,20
722,16
723,0
724,18
725,3
726,5
727,18
728,7
729,0
730,5
731,28
732,7
733,13
734,4
735,16
736,17
737,3
738,19
739,14
740,4
741,1
742,17
743,16
744,24
745,17
746,1
747,0
748,6
749,22
750,0
751,4
752,9
753,1
754,8
755,13
756,7
757,25
758,6
759,14
760,15
761,4
762,28
763,1
764,17
765,14
766,22
767,9
768,5
769,18
770,19
771,18
772,0
773,18
774,21
775,19
776,6
777,9
778,14
779,6
780,2
781,24
782,4
783,25
784,22
785,15
786,10
787,27
788,23
789,7
790,18
791,14
792,5
793,22
794,27
795,22
796,10
797,24
798,16
799,26
800,18
801,23
802,2
803,16
804,22
805,0
806,23
807,1
808,10
809,18
810,18
811,6
812,18
813,18
814,5
815,7
816,19
817,4
818,23
819,0
820,2
821,16
822,5
823,19
824,1
825,25
826,17
827,16
828,1
829,19
830,2
831,23
832,11
833,27
834,17
835,22
836,7
837,0
838,26
839,18
840,0
841,7
842,7
843,16
844,17
845,16
846,4
847,0
848,1
849,0
850,21
851,9
852,22
853,23
854,2
855,0
856,21
857,18
858,15
859,11
860,26
861,17
862,8
863,5
864,9
865,21
866,4
867,27
868,5
869,2
870,0
871,2
872,16
873,20
874,2
875,21
876,5
877,17
878,11
879,7
880,1
881,9
882,23
883,1
884,2
885,17
886,2
887,13
888,12
889,1
890,0
891,5
892,14
893,23
894,5
895,5
896,10
897,5
898,1
899,18
900,5
901,7
902,20
903,9
904,6
905,2
906,0
907,17
908,5
909,19
910,14
911,9
912,8
913,15
914,22
915,0
916,8
917,24
918,12
919,2
920,17
921,1
922,9
923,5
924,26
925,20
926,16
927,24
928,18
929,18
930,5
931,3
932,7
933,14
934,13
935,20
936,21
937,7
938,9
939,13
940,4
941,8
942,21
943,18
944,13
945,20
946,7
947,11
948,1
949,13
950,23
951,0
952,1
953,2
954,18
955,5
956,26
957,22
958,21
959,7
960,6
961,22
962,2
963,21
964,22
965,4
966,5
967,7
968,18
969,4
970,5
971,16
972,4
973,3
974,6
975,14
976,20
977,17
978,2
979,5
980,9
981,2
982,22
983,10
984,22
985,3
986,13
987,16
988,0
989,22
990,5
991,8
992,9
993,26
994,12
995,27
996,7
997,20
998,18
999,1
1000,18
1001,9
1002,17
1003,3
1004,1
1005,2
1006,28
1007,24
1008,1
1009,14
1010,28
1011,20
1012,20
1013,2
1014,9
1015,13
1016,10
1017,24
1018,10
1019,8
1020,27
1021,21
1022,10
1023,28
1024,15
1025,13
1026,4
1027,24
1028,20
1029,13
1030,4
1031,5
1032,3
1033,10
1034,23
1035,17
1036,18
1037,18
1038,15
1039,17
1040,18
1041,18
1042,16
1043,27
1044,21
1045,16
1046,2
1047,1
1048,26
1049,0
1050,5
1051,0
1052,16
1053,0
1054,5
1055,20
1056,0
1057,2
1058,1
1059,3
1060,5
1061,8
1062,0
1063,24
1064,13
1065,14
1066,14
1067,10
1068,1
1069,7
1070,18
1071,21
1072,0
1073,0
1074,23
1075,20
1076,7
1077,0
1078,26
1079,20
1080,2
1081,27
1082,7
1083,28
1084,25
1085,27
1086,8
1087,14
1088,26
1089,1
1090,22
1091,24
1092,6
1093,1
1094,1
1095,23
1096,20
1097,24
1098,23
1099,11
1100,2
1101,24
1102,6
1103,17
1104,24
1105,5
1106,8
1107,15
1108,10
1109,17
1110,8
1111,7
1112,18
1113,1
1114,13
1115,27
1116,5
1117,2
1118,24
1119,9
1120,0
1121,23
1122,26
1123,5
1124,18
1125,13
1126,28
1127,10
1128,9
1129,1
1130,4
1131,14
1132,0
1133,1
1134,21
1135,5
1136,27
1137,4
1138,26
1139,7
1140,14
1141,12
1142,27
1143,27
1144,24
1145,14
1146,16
1147,1
1148,6
1149,21
1150,21
1151,9
1152,28
1153,0
1154,18
1155,22
1156,28
1157,24
1158,13
1159,14
1160,14
1161,17
1162,22
1163,0
1164,2
1165,16
1166,19
1167,9
1168,10
1169,17
1170,24
1171,5
1172,9
1173,22
1174,5
1175,7
1176,20
1177,0
1178,12
1179,5
1180,1
1181,21
1182,27
1183,18
1184,10
1185,17
1186,18
1187,5
1188,8
1189,4
1190,7
1191,17
1192,27
1193,9
1194,28
1195,14
1196,21
1197,8
1198,1
1199,26
1200,15
1201,5
1202,15
1203,11
1204,7
1205,20
1206,16
1207,27
1208,9
1209,18
1210,10
1211,10
1212,2
1213,17
1214,17
1215,3
1216,17
1217,20
1218,2
1219,0
1220,5
1221,10
1222,16
1223,10
1224,24
1225,10
1226,10
1227,21
1228,11
1229,27
1230,24
1231,5
1232,1
1233,5
1234,16
1235,17
1236,21
1237,0
1238,15
1239,8
1240,8
1241,18
1242,4
1243,17
1244,26
1245,5
1246,12
1247,24
1248,24
1249,16
1250,16
1251,7
1252,7
1253,13
1254,15
1255,14
1256,22
1257,5
1258,7
1259,21
1260,10
1261,7
1262,20
1263,0
1264,5
1265,28
1266,4
1267,9
1268,10
1269,1
1270,20
1271,17
1272,1
1273,16
1274,26
1275,20
1276,27
1277,6
1278,25
1279,9
1280,10
1281,2
1282,13
1283,28
1284,14
1285,18
1286,17
1287,5
1288,0
1289,2
1290,28
1291,25
1292,24
1293,21
1294,14
1295,27
1296,21
1297,19
1298,14
1299,0
1300,4
1301,16
1302,7
1303,19
1304,5
1305,15
1306,1
1307,5
1308,23
1309,7
1310,19
1311,1
1312,6
1313,9
1314,10
1315,11
1316,0
1317,1
1318,14
1319,9
1320,10
1321,0
1322,1
1323,16
1324,10
1325,23
1326,0
1327,21
1328,16
1329,4
1330,10
1331,4
1332,14
1333,11
1334,20
1335,17
1336,20
1337,21
1338,8
1339,1
1340,17
1341,20
1342,17
1343,9
1344,13
1345,0
1346,10
1347,7
1348,13
1349,26
1350,17
1351,10
1352,4
1353,15
1354,21
1355,9
1356,25
1357,9
1358,10
1359,14
1360,2
1361,15
1362,21
1363,26
1364,14
1365,18
1366,17
1367,20
1368,22
1369,0
1370,5
1371,2
1372,23
1373,24
1374,5
1375,23
1376,13
1377,13
1378,7
1379,2
1380,15
1381,5
1382,7
1383,0
1384,4
1385,5
1386,16
1387,16
1388,7
1389,20
1390,22
1391,1
1392,10
1393,18
1394,22
1395,20
1396,19
1397,27
1398,2
1399,16
1400,15
1401,11
1402,27
1403,25
1404,25
1405,10
1406,5
1407,24
1408,15
1409,5
1410,5
1411,5
1412,4
1413,4
1414,20
1415,24
1416,5
1417,1
1418,16
1419,4
1420,1
1421,0
1422,5
1423,18
1424,5
1425,5
1426,6
1427,27
1428,24
1429,18
1430,21
1431,24
1432,10
1433,27
1434,22
1435,18
1436,22
1437,0
1438,18
1439,12
1440,21
1441,18
1442,2
1443,13
1444,25
1445,18
1446,20
1447,6
1448,16
1449,15
1450,10
1451,18
1452,9
1453,18
1454,1
1455,1
1456,15
1457,3
1458,24
1459,5
1460,13
1461,14
1462,20
1463,9
1464,2
1465,5
1466,1
1467,1
1468,8
1469,23
1470,10
1471,10
1472,24
1473,14
1474,18
1475,0
1476,7
1477,1
1478,24
1479,1
1480,5
1481,5
1482,23
1483,15
1484,15
1485,4
1486,0
1487,13
1488,9
1489,16
1490,15
1491,15
1492,5
1493,25
1494,2
1495,0
1496,1
1497,21
1498,7
1499,3
1500,24
1501,24
1502,8
1503,5
1504,16
1505,0
1506,1
1507,24
1508,10
1509,14
1510,9
1511,3
1512,10
1513,2
1514,20
1515,1
1516,19
1517,14
1518,7
1519,4
1520,0
1521,14
1522,18
1523,16
1524,9
1525,9
1526,20
1527,8
1528,26
1529,12
1530,19
1531,5
1532,2
1533,0
1534,15
1535,12
1536,4
1537,18
1538,16
1539,8
1540,22
1541,7
1542,24
1543,9
1544,9
1545,1
1546,1
1547,20
1548,8
1549,12
1550,1
1551,16
1552,17
1553,27
1554,16
1555,0
1556,18
1557,9
1558,15
1559,23
1560,0
1561,16
1562,9
1563,6
1564,16
1565,5
1566,19
1567,2
1568,14
1569,8
1570,3
1571,0
1572,1
1573,4
1574,13
1575,26
1576,10
1577,23
1578,7
1579,4
1580,17
1581,21
1582,28
1583,17
1584,22
1585,10
1586,17
1587,27
1588,2
1589,7
1590,0
1591,18
1592,17
1593,21
1594,15
1595,23
1596,19
1597,24
1598,16
1599,24
1600,13
1601,3
1602,18
1603,4
1604,18
1605,14
1606,0
1607,8
1608,21
1609,12
1610,24
1611,5
1612,3
1613,15
1614,13
1615,27
1616,13
1617,2
1618,9
1619,12
1620,7
1621,15
1622,10
1623,0
1624,16
1625,2
1626,9
1627,7
1628,0
1629,0
1630,10
1631,21
1632,7
1633,14
1634,23
1635,0
1636,0
1637,7
1638,0
1639,15
1640,18
1641,7
1642,7
1643,1
1644,21
1645,9
1646,18
1647,2
1648,18
1649,1
1650,9
1651,26
1652,5
1653,0
1654,4
1655,17
1656,8
1657,5
1658,15
1659,27
1660,4
1661,3
1662,18
1663,18
1664,17
1665,20
1666,7
1667,7
1668,18
1669,18
1670,1
1671,0
1672,0
1673,5
1674,7
1675,9
1676,17
1677,13
1678,5
1679,27
1680,23
1681,17
1682,7
1683,1
1684,16
1685,9
1686,15
1687,10
1688,24
1689,5
1690,13
1691,4
1692,15
1693,5
1694,18
1695,5
1696,4
1697,0
1698,10
1699,2
1700,9
1701,19
1702,0
1703,2
1704,0
1705,23
1706,21
1707,18
1708,22
1709,21
1710,10
1711,13
1712,9
1713,6
1714,8
1715,25
1716,17
1717,8
1718,26
1719,6
1720,23
1721,8
1722,4
1723,3
1724,7
1725,16
1726,8
1727,15
1728,5
1729,5
1730,21
1731,26
1732,15
1733,9
1734,15
1735,27
1736,22
1737,5
1738,19
1739,19
1740,10
1741,9
1742,4
1743,10
1744,9
1745,9
1746,2
1747,1
1748,22
1749,17
1750,26
1751,5
1752,11
1753,21
1754,11
1755,0
1756,19
1757,1
1758,1
1759,5
1760,1
1761,9
1762,14
1763,16
1764,21
1765,12
1766,5
1767,26
1768,20
1769,1
1770,24
1771,17
1772,10
1773,10
1774,16
1775,0
1776,19
1777,8
1778,5
1779,14
1780,18
1781,24
1782,27
1783,17
1784,2
1785,4
1786,2
1787,7
1788,13
1789,19
1790,5
1791,13
1792,2
1793,9
1794,27
1795,16
1796,5
1797,28
1798,0
1799,7
1800,5
1801,14
1802,24
1803,4
1804,15
1805,16
1806,9
1807,1
1808,19
1809,20
1810,18
1811,17
1812,17
1813,14
1814,9
1815,15
1816,18
1817,27
1818,14
1819,14
1820,7
1821,16
1822,24
1823,4
1824,15
1825,5
1826,7
1827,28
1828,13
1829,5
1830,18
1831,0
1832,1
1833,27
1834,20
1835,22
1836,27
1837,17
1838,14
1839,5
1840,15
1841,22
1842,0
1843,9
1844,8
1845,1
1846,5
1847,7
1848,8
1849,9
1850,9
1851,6
1852,25
1853,21
1854,7
1855,5
1856,13
1857,13
1858,14
1859,6
1860,22
1861,6
1862,25
1863,18
1864,16
1865,1
1866,22
1867,9
1868,27
1869,9
1870,5
1871,2
1872,9
1873,9
1874,24
1875,18
1876,7
1877,8
1878,22
1879,5
1880,13
1881,9
1882,8
1883,7
1884,2
1885,13
1886,4
1887,5
1888,8
1889,23
1890,28
1891,17
1892,6
1893,5
1894,14
1895,24
1896,5
1897,7
1898,5
1899,21
1900,3
1901,18
1902,17
1903,2
1904,0
1905,18
1906,6
1907,11
1908,2
1909,15
1910,9
1911,16
1912,10
1913,5
1914,19
1915,17
1916,27
1917,25
1918,23
1919,8
1920,8
1921,10
1922,25
1923,9
1924,13
1925,24
1926,18
1927,10
1928,20
1929,5
1930,7
1931,18
1932,1
1933,26
1934,27
1935,1
1936,1
1937,2
1938,14
1939,4
1940,22
1941,5
1942,23
1943,16
1944,5
1945,7
1946,10
1947,0
1948,27
1949,3
1950,4
1951,14
1952,26
1953,23
1954,4
1955,0
1956,26
1957,14
1958,17
1959,11
1960,9
1961,1
1962,3
1963,8
1964,1
1965,14
1966,19
1967,10
1968,7
1969,18
1970,8
1971,23
1972,9
1973,9
1974,9
1975,23
1976,14
1977,15
1978,6
1979,5
1980,17
1981,16
1982,10
1983,19
1984,26
1985,25
1986,22
1987,15
1988,4
1989,24
1990,23
1991,5
1992,0
1993,6
1994,13
1995,14
1996,15
1997,5
1998,27
1999,20
2000,23
2001,9
2002,1
2003,23
2004,6
2005,23
2006,6
2007,0
2008,10
2009,7
2010,21
2011,1
2012,28
2013,21
2014,2
2015,21
2016,8
2017,16
2018,1
2019,4
2020,26
2021,1
2022,16
2023,6
2024,13
2025,10
2026,28
2027,22
2028,24
2029,24
2030,13
2031,0
2032,5
2033,2
2034,21
2035,8
2036,27
2037,10
2038,18
2039,11
2040,6
2041,9
2042,15
2043,16
2044,27
2045,22
2046,10
2047,2
2048,5
2049,12
2050,2
2051,3
2052,19
2053,15
2054,27
2055,9
2056,23
2057,8
2058,19
2059,15
2060,21
2061,4
2062,27
2063,5
2064,24
2065,9
2066,13
2067,27
2068,18
2069,27
2070,20
2071,8
2072,22
2073,13
2074,27
2075,16
2076,28
2077,23
2078,12
2079,14
2080,5
2081,17
2082,16
2083,17
2084,18
2085,9
2086,18
2087,5
2088,18
2089,2
2090,9
2091,20
2092,2
2093,22
2094,24
2095,15
2096,16
2097,23
2098,18
2099,16
2100,10
2101,7
2102,20
2103,10
2104,2
2105,21
2106,28
2107,17
2108,24
2109,21
2110,1
2111,24
2112,15
2113,4
2114,26
2115,21
2116,10
2117,22
2118,16
2119,9
2120,16
2121,5
2122,17
2123,10
2124,5
2125,19
2126,22
2127,13
2128,22
2129,5
2130,0
2131,2
2132,2
2133,23
2134,7
2135,4
2136,14
2137,21
2138,24
2139,1
2140,17
2141,0
2142,3
2143,20
2144,16
2145,14
2146,1
2147,27
2148,23
2149,20
2150,23
2151,20
2152,14
2153,26
2154,7
2155,3
2156,19
2157,7
2158,4
2159,5
2160,5
2161,16
2162,11
2163,8
2164,3
2165,11
2166,9
2167,16
2168,10
2169,5
2170,9
2171,9
2172,9
2173,1
2174,5
2175,24
2176,15
2177,10
2178,26
2179,28
2180,2
2181,17
2182,7
2183,27
2184,17
2185,17
2186,6
2187,5
2188,24
2189,14
2190,22
2191,22
2192,5
2193,10
2194,17
2195,16
2196,12
2197,4
2198,20
2199,24
2200,6
2201,1
2202,10
2203,0
2204,22
2205,22
2206,15
2207,7
2208,27
2209,27
2210,27
2211,1
2212,18
2213,1
2214,1
2215,26
2216,11
2217,16
2218,0
2219,17
2220,14
2221,10
2222,9
2223,2
2224,15
2225,5
2226,0
2227,2
2228,22
2229,23
2230,0
2231,16
2232,9
2233,14
2234,13
2235,23
2236,16
2237,18
2238,21
2239,17
2240,9
2241,16
2242,8
2243,5
2244,8
2245,13
2246,0
2247,3
2248,22
2249,28
2250,22
2251,28
2252,19
2253,15
2254,26
2255,24
2256,17
2257,22
2258,5
2259,18
2260,5
2261,9
2262,17
2263,22
2264,18
2265,26
2266,7
2267,21
2268,4
2269,15
2270,22
2271,10
2272,26
2273,23
2274,5
2275,17
2276,12
2277,2
2278,23
2279,23
2280,25
2281,16
2282,15
2283,14
2284,27
2285,21
2286,18
2287,8
2288,16
2289,15
2290,24
2291,26
2292,2
2293,8
2294,9
2295,9
2296,5
2297,17
2298,2
2299,18
2300,5
2301,23
2302,9
2303,4
2304,7
2305,14
2306,16
2307,15
2308,28
2309,20
2310,4
2311,9
2312,14
2313,27
2314,10
2315,22
2316,20
2317,26
2318,17
2319,23
2320,2
2321,2
2322,20
2323,5
2324,1
2325,9
2326,28
2327,0
2328,1
2329,10
2330,1
2331,4
2332,16
2333,0
2334,19
2335,21
2336,5
2337,16
2338,0
2339,9
2340,13
2341,23
2342,6
2343,10
2344,17
2345,6
2346,5
2347,28
2348,8
2349,8
2350,10
2351,7
2352,5
2353,0
2354,4
2355,3
2356,19
2357,1
2358,2
2359,18
2360,9
2361,9
2362,18
2363,6
2364,4
2365,18
2366,21
2367,25
2368,23
2369,21
2370,19
2371,2
2372,19
2373,10
2374,26
2375,1
2376,16
2377,20
2378,7
2379,8
2380,23
2381,22
2382,1
2383,23
2384,17
2385,26
2386,10
2387,0
2388,5
2389,10
2390,3
2391,27
2392,1
2393,15
2394,25
2395,9
2396,12
2397,17
2398,10
2399,28
2400,0
2401,16
2402,16
2403,10
2404,26
2405,26
2406,23
2407,24
2408,9
2409,24
2410,15
2411,22
2412,26
2413,16
2414,5
2415,0
2416,23
2417,21
2418,25
2419,11
2420,0
2421,28
2422,16
2423,10
2424,7
2425,24
2426,26
2427,4
2428,12
2429,0
2430,26
2431,7
2432,1
2433,17
2434,0
2435,23
2436,20
2437,20
2438,17
2439,5
2440,0
2441,16
2442,4
2443,7
2444,1
2445,28
2446,0
2447,23
2448,24
2449,5
2450,18
2451,1
2452,18
2453,7
2454,9
2455,18
2456,2
2457,23
2458,24
2459,26
2460,23
2461,14
2462,1
2463,10
2464,2
2465,10
2466,17
2467,24
2468,4
2469,9
2470,4
2471,5
2472,20
2473,1
2474,15
2475,24
2476,12
2477,26
2478,23
2479,24
2480,8
2481,17
2482,20
2483,22
2484,4
2485,5
2486,3
2487,17
2488,21
2489,10
2490,28
2491,26
2492,27
2493,5
2494,9
2495,13
2496,18
2497,17
2498,27
2499,0
2500,14
2501,27
2502,10
2503,5
2504,7
2505,8
2506,22
2507,16
2508,6
2509,15
2510,7
2511,5
2512,6
2513,18
2514,21
2515,0
2516,27
2517,0
2518,1
2519,19
2520,7
2521,18
2522,15
2523,0
2524,7
2525,17
2526,21
2527,1
2528,18
2529,22
2530,15
2531,4
2532,21
2533,4
2534,12
2535,9
2536,8
2537,9
2538,2
2539,2
2540,1
2541,18
2542,27
2543,22
2544,15
2545,11
2546,22
2547,16
2548,11
2549,0
2550,5
2551,5
2552,10
2553,26
2554,27
2555,5
2556,9
2557,26
2558,16
2559,7
2560,3
2561,28
2562,28
2563,2
2564,10
2565,25
2566,2
2567,12
2568,16
2569,0
2570,8
2571,11
2572,16
2573,15
2574,16
2575,1
2576,14
2577,20
2578,0
2579,16
2580,18
2581,23
2582,20
2583,0
2584,14
2585,13
2586,20
2587,5
2588,7
2589,5
2590,18
2591,1
2592,5
2593,22
2594,4
2595,9
2596,9
2597,24
2598,27
2599,23
2600,17
2601,24
2602,11
2603,22
2604,20
2605,0
2606,1
2607,26
2608,12
2609,27
2610,0
2611,1
2612,22
2613,14
2614,5
2615,5
2616,22
2617,15
2618,1
2619,20
2620,22
2621,12
2622,20
2623,5
2624,0
2625,11
2626,12
2627,28
2628,23
2629,27
2630,24
2631,1
2632,25
2633,11
2634,22
2635,6
2636,16
2637,1
2638,8
2639,8
2640,9
2641,0
2642,22
2643,14
2644,2
2645,22
2646,5
2647,23
2648,1
2649,16
2650,10
2651,22
2652,26
2653,5
2654,9
2655,10
2656,3
2657,4
2658,19
2659,10
2660,4
2661,9
2662,4
2663,1
2664,7
2665,5
2666,16
2667,6
2668,24
2669,9
2670,17
2671,21
2672,8
2673,25
2674,27
2675,7
2676,16
2677,9
2678,8
2679,0
2680,4
2681,1
2682,15
2683,23
2684,18
2685,20
2686,22
2687,7
2688,22
2689,8
2690,5
2691,4
2692,8
2693,23
2694,2
2695,23
2696,2
2697,5
2698,18
2699,10
2700,24
2701,27
2702,21
2703,3
2704,12
2705,9
2706,27
2707,5
2708,13
2709,22
2710,19
2711,5
2712,19
2713,11
2714,23
2715,14
2716,15
2717,24
2718,20
2719,4
2720,11
2721,8
2722,26
2723,1
2724,1
2725,9
2726,7
2727,0
2728,15
2729,1
2730,5
2731,18
2732,16
2733,1
2734,20
2735,24
2736,18
2737,14
2738,17
2739,18
2740,5
2741,14
2742,8
2743,14
2744,18
2745,14
2746,14
2747,4
2748,0
2749,14
2750,17
2751,16
2752,4
2753,17
2754,17
2755,18
2756,24
2757,26
2758,13
2759,24
2760,24
2761,2
2762,16
2763,22
2764,9
2765,10
2766,1
2767,28
2768,24
2769,20
2770,5
2771,15
2772,7
2773,18
2774,5
2775,9
2776,23
2777,9
2778,0
2779,1
2780,4
2781,2
2782,6
2783,2
2784,20
2785,26
2786,1
2787,18
2788,9
2789,10
2790,5
2791,17
2792,16
2793,5
2794,12
2795,5
2796,24
2797,16
2798,1
2799,23
2800,21
2801,21
2802,8
2803,19
2804,9
2805,2
2806,7
2807,11
2808,16
2809,8
2810,4
2811,27
2812,19
2813,23
2814,14
2815,18
2816,9
2817,14
2818,1
2819,8
2820,9
2821,5
2822,3
2823,20
2824,9
2825,25
2826,24
2827,16
2828,22
2829,18
2830,27
2831,7
2832,9
2833,16
2834,17
2835,20
2836,17
2837,23
2838,14
2839,0
2840,20
2841,18
2842,28
2843,6
2844,17
2845,23
2846,24
2847,10
2848,5
2849,9
2850,0
2851,20
2852,20
2853,13
2854,6
2855,23
2856,12
2857,7
2858,3
2859,16
2860,7
2861,7
2862,17
2863,23
2864,0
2865,23
2866,17
2867,17
2868,9
2869,0
2870,9
2871,20
2872,7
2873,0
2874,9
2875,20
2876,17
2877,5
2878,2
2879,13
2880,18
2881,5
2882,5
2883,9
2884,9
2885,13
2886,17
2887,9
2888,21
2889,17
2890,10
2891,9
2892,14
2893,2
2894,5
2895,26
2896,26
2897,13
2898,10
2899,26
